time,volumn
2018/5/9 7:25,950
2018/5/9 7:30,922
2018/5/9 7:35,905
2018/5/9 7:40,986
2018/5/9 7:45,1008
2018/5/9 7:50,899
2018/5/9 7:55,850
2018/5/9 8:00,952
2018/5/9 8:05,958
2018/5/9 8:10,892
2018/5/9 8:15,887
2018/5/9 8:20,886
2018/5/9 8:25,975
2018/5/9 8:30,833
2018/5/9 8:35,959
2018/5/9 8:40,861
2018/5/9 8:45,897
2018/5/9 8:50,789
2018/5/9 8:55,993
2018/5/9 9:00,914
2018/5/9 9:05,935
2018/5/9 9:10,938
2018/5/9 9:15,867
2018/5/9 9:20,807
2018/5/9 9:25,896
2018/5/9 9:30,764
2018/5/9 9:35,921
2018/5/9 9:40,901
2018/5/9 9:45,790
2018/5/9 9:50,878
2018/5/9 9:55,856
2018/5/9 10:00,894
2018/5/9 10:05,884
2018/5/9 10:10,806
2018/5/9 10:15,826
2018/5/9 10:20,834
2018/5/9 10:25,755
2018/5/9 10:30,763
2018/5/9 10:35,751
2018/5/9 10:40,782
2018/5/9 10:45,699
2018/5/9 10:50,882
2018/5/9 10:55,807
2018/5/9 11:00,819
2018/5/9 11:05,798
2018/5/9 11:10,777
2018/5/9 11:15,766
2018/5/9 11:20,793
2018/5/9 11:25,845
2018/5/9 11:30,815
2018/5/9 11:35,744
2018/5/9 11:40,771
2018/5/9 11:45,797
2018/5/9 11:50,827
2018/5/9 11:55,645
2018/5/9 12:00,813
2018/5/9 12:05,693
2018/5/9 12:10,636
2018/5/9 12:15,527
2018/5/9 12:20,584
2018/5/9 12:25,590
2018/5/9 12:30,802
2018/5/9 12:35,807
2018/5/9 12:40,782
2018/5/9 12:45,703
2018/5/9 12:50,665
2018/5/9 12:55,654
2018/5/9 13:00,677
2018/5/9 13:05,782
2018/5/9 13:10,711
2018/5/9 13:15,726
2018/5/9 13:20,732
2018/5/9 13:25,758
2018/5/9 13:30,824
2018/5/9 13:35,774
2018/5/9 13:40,757
2018/5/9 13:45,766
2018/5/9 13:50,769
2018/5/9 13:55,736
2018/5/9 14:00,822
2018/5/9 14:05,775
2018/5/9 14:10,840
2018/5/9 14:15,792
2018/5/9 14:20,789
2018/5/9 14:25,747
2018/5/9 14:30,785
2018/5/9 14:35,759
2018/5/9 14:40,768
2018/5/9 14:45,778
2018/5/9 14:50,766
2018/5/9 14:55,769
2018/5/9 15:00,783
2018/5/9 15:05,782
2018/5/9 15:10,785
2018/5/9 15:15,816
2018/5/9 15:20,791
2018/5/9 15:25,842
2018/5/9 15:30,816
2018/5/9 15:35,786
2018/5/9 15:40,860
2018/5/9 15:45,778
2018/5/9 15:50,842
2018/5/9 15:55,755
2018/5/9 16:00,836
2018/5/9 16:05,814
2018/5/9 16:10,787
2018/5/9 16:15,792
2018/5/9 16:20,836
2018/5/9 16:25,812
2018/5/9 16:30,846
2018/5/9 16:35,855
2018/5/9 16:40,836
2018/5/9 16:45,866
2018/5/9 16:50,843
2018/5/9 16:55,834
2018/5/9 17:00,847
2018/5/9 17:05,884
2018/5/9 17:10,918
2018/5/9 17:15,950
2018/5/9 17:20,883
2018/5/9 17:25,895
2018/5/9 17:30,877
2018/5/9 17:35,826
2018/5/9 17:40,937
2018/5/9 17:45,924
2018/5/9 17:50,916
2018/5/9 17:55,918
2018/5/9 18:00,901
2018/5/9 18:05,865
2018/5/9 18:10,877
2018/5/9 18:15,782
2018/5/9 18:20,841
2018/5/9 18:25,915
2018/5/9 18:30,908
2018/5/9 18:35,863
2018/5/9 18:40,925
2018/5/9 18:45,841
2018/5/9 18:50,805
2018/5/9 18:55,729
2018/5/9 19:00,799
2018/5/9 19:05,788
2018/5/9 19:10,706
2018/5/9 19:15,719
2018/5/9 19:20,685
2018/5/9 19:25,678
2018/5/9 19:30,647
2018/5/9 19:35,632
2018/5/9 19:40,566
2018/5/9 19:45,609
2018/5/9 19:50,526
2018/5/9 19:55,504
2018/5/9 20:00,557
2018/5/9 20:05,559
2018/5/9 20:10,497
2018/5/9 20:15,561
2018/5/9 20:20,550
2018/5/9 20:25,515
2018/5/9 20:30,526
2018/5/9 20:35,561
2018/5/9 20:40,523
2018/5/9 20:45,481
2018/5/9 20:50,433
2018/5/9 20:55,483
2018/5/9 21:00,496
2018/5/9 21:05,461
2018/5/9 21:10,487
2018/5/9 21:15,487
2018/5/9 21:20,448
2018/5/9 21:25,452
2018/5/9 21:30,442
2018/5/9 21:35,450
2018/5/9 21:40,405
2018/5/9 21:45,425
2018/5/9 21:50,426
2018/5/9 21:55,423
2018/5/9 22:00,406
2018/5/9 22:05,357
2018/5/9 22:10,394
2018/5/9 22:15,320
2018/5/9 22:20,354
2018/5/9 22:25,360
2018/5/9 22:30,337
2018/5/9 22:35,344
2018/5/9 22:40,329
2018/5/9 22:45,270
2018/5/9 22:50,275
2018/5/9 22:55,272
2018/5/9 23:00,252
2018/5/9 23:05,218
2018/5/9 23:10,217
2018/5/9 23:15,217
2018/5/9 23:20,241
2018/5/9 23:25,171
2018/5/9 23:30,208
2018/5/9 23:35,177
2018/5/9 23:40,181
2018/5/9 23:45,174
2018/5/9 23:50,158
2018/5/9 23:55,156
2018/5/10,190
2018/5/10 0:05,132
2018/5/10 0:10,153
2018/5/10 0:15,130
2018/5/10 0:20,135
2018/5/10 0:25,136
2018/5/10 0:30,134
2018/5/10 0:35,121
2018/5/10 0:40,119
2018/5/10 0:45,97
2018/5/10 0:50,88
2018/5/10 0:55,102
2018/5/10 1:00,75
2018/5/10 1:05,76
2018/5/10 1:10,90
2018/5/10 1:15,66
2018/5/10 1:20,81
2018/5/10 1:25,93
2018/5/10 1:30,64
2018/5/10 1:35,78
2018/5/10 1:40,63
2018/5/10 1:45,66
2018/5/10 1:50,68
2018/5/10 1:55,79
2018/5/10 2:00,57
2018/5/10 2:05,58
2018/5/10 2:10,42
2018/5/10 2:15,60
2018/5/10 2:20,70
2018/5/10 2:25,66
2018/5/10 2:30,56
2018/5/10 2:35,51
2018/5/10 2:40,53
2018/5/10 2:45,66
2018/5/10 2:50,41
2018/5/10 2:55,49
2018/5/10 3:00,39
2018/5/10 3:05,38
2018/5/10 3:10,36
2018/5/10 3:15,45
2018/5/10 3:20,45
2018/5/10 3:25,50
2018/5/10 3:30,34
2018/5/10 3:35,53
2018/5/10 3:40,36
2018/5/10 3:45,46
2018/5/10 3:50,41
2018/5/10 3:55,32
2018/5/10 4:00,51
2018/5/10 4:05,34
2018/5/10 4:10,44
2018/5/10 4:15,72
2018/5/10 4:20,62
2018/5/10 4:25,61
2018/5/10 4:30,85
2018/5/10 4:35,65
2018/5/10 4:40,89
2018/5/10 4:45,95
2018/5/10 4:50,109
2018/5/10 4:55,96
2018/5/10 5:00,103
2018/5/10 5:05,134
2018/5/10 5:10,130
2018/5/10 5:15,152
2018/5/10 5:20,179
2018/5/10 5:25,138
2018/5/10 5:30,191
2018/5/10 5:35,224
2018/5/10 5:40,221
2018/5/10 5:45,246
2018/5/10 5:50,279
2018/5/10 5:55,285
2018/5/10 6:00,250
2018/5/10 6:05,314
2018/5/10 6:10,350
2018/5/10 6:15,426
2018/5/10 6:20,529
2018/5/10 6:25,511
2018/5/10 6:30,533
2018/5/10 6:35,631
2018/5/10 6:40,730
2018/5/10 6:45,698
2018/5/10 6:50,813
2018/5/10 6:55,744
2018/5/10 7:00,895
2018/5/10 7:05,844
2018/5/10 7:10,915
2018/5/10 7:15,895
2018/5/10 7:20,926
2018/5/10 7:25,902
2018/5/10 7:30,900
2018/5/10 7:35,885
2018/5/10 7:40,1043
2018/5/10 7:45,917
2018/5/10 7:50,856
2018/5/10 7:55,953
2018/5/10 8:00,867
2018/5/10 8:05,828
2018/5/10 8:10,948
2018/5/10 8:15,976
2018/5/10 8:20,914
2018/5/10 8:25,946
2018/5/10 8:30,962
2018/5/10 8:35,915
2018/5/10 8:40,831
2018/5/10 8:45,901
2018/5/10 8:50,869
2018/5/10 8:55,842
2018/5/10 9:00,833
2018/5/10 9:05,915
2018/5/10 9:10,882
2018/5/10 9:15,821
2018/5/10 9:20,863
2018/5/10 9:25,858
2018/5/10 9:30,845
2018/5/10 9:35,897
2018/5/10 9:40,874
2018/5/10 9:45,855
2018/5/10 9:50,866
2018/5/10 9:55,894
2018/5/10 10:00,825
2018/5/10 10:05,844
2018/5/10 10:10,742
2018/5/10 10:15,826
2018/5/10 10:20,860
2018/5/10 10:25,813
2018/5/10 10:30,815
2018/5/10 10:35,817
2018/5/10 10:40,782
2018/5/10 10:45,889
2018/5/10 10:50,857
2018/5/10 10:55,825
2018/5/10 11:00,815
2018/5/10 11:05,797
2018/5/10 11:10,759
2018/5/10 11:15,783
2018/5/10 11:20,810
2018/5/10 11:25,785
2018/5/10 11:30,831
2018/5/10 11:35,770
2018/5/10 11:40,813
2018/5/10 11:45,782
2018/5/10 11:50,780
2018/5/10 11:55,743
2018/5/10 12:00,780
2018/5/10 12:05,686
2018/5/10 12:10,742
2018/5/10 12:15,684
2018/5/10 12:20,729
2018/5/10 12:25,720
2018/5/10 12:30,616
2018/5/10 12:35,661
2018/5/10 12:40,664
2018/5/10 12:45,687
2018/5/10 12:50,749
2018/5/10 12:55,753
2018/5/10 13:00,630
2018/5/10 13:05,718
2018/5/10 13:10,715
2018/5/10 13:15,800
2018/5/10 13:20,745
2018/5/10 13:25,741
2018/5/10 13:30,782
2018/5/10 13:35,768
2018/5/10 13:40,758
2018/5/10 13:45,776
2018/5/10 13:50,789
2018/5/10 13:55,752
2018/5/10 14:00,785
2018/5/10 14:05,818
2018/5/10 14:10,780
2018/5/10 14:15,779
2018/5/10 14:20,796
2018/5/10 14:25,775
2018/5/10 14:30,802
2018/5/10 14:35,798
2018/5/10 14:40,748
2018/5/10 14:45,554
2018/5/10 14:50,894
2018/5/10 14:55,837
2018/5/10 15:00,810
2018/5/10 15:05,795
2018/5/10 15:10,788
2018/5/10 15:15,770
2018/5/10 15:20,762
2018/5/10 15:25,800
2018/5/10 15:30,807
2018/5/10 15:35,803
2018/5/10 15:40,869
2018/5/10 15:45,804
2018/5/10 15:50,865
2018/5/10 15:55,816
2018/5/10 16:00,859
2018/5/10 16:05,809
2018/5/10 16:10,744
2018/5/10 16:15,758
2018/5/10 16:20,795
2018/5/10 16:25,838
2018/5/10 16:30,844
2018/5/10 16:35,848
2018/5/10 16:40,844
2018/5/10 16:45,904
2018/5/10 16:50,862
2018/5/10 16:55,756
2018/5/10 17:00,868
2018/5/10 17:05,875
2018/5/10 17:10,923
2018/5/10 17:15,938
2018/5/10 17:20,937
2018/5/10 17:25,878
2018/5/10 17:30,867
2018/5/10 17:35,804
2018/5/10 17:40,904
2018/5/10 17:45,882
2018/5/10 17:50,967
2018/5/10 17:55,995
2018/5/10 18:00,950
2018/5/10 18:05,931
2018/5/10 18:10,920
2018/5/10 18:15,850
2018/5/10 18:20,886
2018/5/10 18:25,847
2018/5/10 18:30,928
2018/5/10 18:35,859
2018/5/10 18:40,930
2018/5/10 18:45,794
2018/5/10 18:50,856
2018/5/10 18:55,793
2018/5/10 19:00,810
2018/5/10 19:05,861
2018/5/10 19:10,735
2018/5/10 19:15,679
2018/5/10 19:20,710
2018/5/10 19:25,682
2018/5/10 19:30,647
2018/5/10 19:35,611
2018/5/10 19:40,617
2018/5/10 19:45,608
2018/5/10 19:50,565
2018/5/10 19:55,556
2018/5/10 20:00,500
2018/5/10 20:05,584
2018/5/10 20:10,534
2018/5/10 20:15,525
2018/5/10 20:20,588
2018/5/10 20:25,525
2018/5/10 20:30,471
2018/5/10 20:35,483
2018/5/10 20:40,447
2018/5/10 20:45,478
2018/5/10 20:50,521
2018/5/10 20:55,464
2018/5/10 21:00,518
2018/5/10 21:05,502
2018/5/10 21:10,440
2018/5/10 21:15,499
2018/5/10 21:20,490
2018/5/10 21:25,482
2018/5/10 21:30,483
2018/5/10 21:35,489
2018/5/10 21:40,460
2018/5/10 21:45,430
2018/5/10 21:50,388
2018/5/10 21:55,430
2018/5/10 22:00,402
2018/5/10 22:05,388
2018/5/10 22:10,366
2018/5/10 22:15,433
2018/5/10 22:20,375
2018/5/10 22:25,379
2018/5/10 22:30,377
2018/5/10 22:35,276
2018/5/10 22:40,316
2018/5/10 22:45,290
2018/5/10 22:50,281
2018/5/10 22:55,271
2018/5/10 23:00,251
2018/5/10 23:05,229
2018/5/10 23:10,230
2018/5/10 23:15,196
2018/5/10 23:20,267
2018/5/10 23:25,252
2018/5/10 23:30,193
2018/5/10 23:35,183
2018/5/10 23:40,207
2018/5/10 23:45,204
2018/5/10 23:50,154
2018/5/10 23:55,182
2018/5/11,193
2018/5/11 0:05,149
2018/5/11 0:10,137
2018/5/11 0:15,120
2018/5/11 0:20,145
2018/5/11 0:25,152
2018/5/11 0:30,125
2018/5/11 0:35,102
2018/5/11 0:40,127
2018/5/11 0:45,90
2018/5/11 0:50,68
2018/5/11 0:55,84
2018/5/11 1:00,86
2018/5/11 1:05,117
2018/5/11 1:10,80
2018/5/11 1:15,63
2018/5/11 1:20,77
2018/5/11 1:25,94
2018/5/11 1:30,81
2018/5/11 1:35,86
2018/5/11 1:40,56
2018/5/11 1:45,79
2018/5/11 1:50,79
2018/5/11 1:55,48
2018/5/11 2:00,69
2018/5/11 2:05,58
2018/5/11 2:10,67
2018/5/11 2:15,61
2018/5/11 2:20,62
2018/5/11 2:25,49
2018/5/11 2:30,57
2018/5/11 2:35,43
2018/5/11 2:40,52
2018/5/11 2:45,47
2018/5/11 2:50,53
2018/5/11 2:55,67
2018/5/11 3:00,69
2018/5/11 3:05,59
2018/5/11 3:10,62
2018/5/11 3:15,66
2018/5/11 3:20,42
2018/5/11 3:25,67
2018/5/11 3:30,38
2018/5/11 3:35,30
2018/5/11 3:40,54
2018/5/11 3:45,44
2018/5/11 3:50,66
2018/5/11 3:55,53
2018/5/11 4:00,53
2018/5/11 4:05,41
2018/5/11 4:10,70
2018/5/11 4:15,61
2018/5/11 4:20,80
2018/5/11 4:25,69
2018/5/11 4:30,80
2018/5/11 4:35,79
2018/5/11 4:40,86
2018/5/11 4:45,107
2018/5/11 4:50,102
2018/5/11 4:55,106
2018/5/11 5:00,101
2018/5/11 5:05,128
2018/5/11 5:10,108
2018/5/11 5:15,179
2018/5/11 5:20,164
2018/5/11 5:25,176
2018/5/11 5:30,151
2018/5/11 5:35,231
2018/5/11 5:40,210
2018/5/11 5:45,262
2018/5/11 5:50,262
2018/5/11 5:55,283
2018/5/11 6:00,280
2018/5/11 6:05,300
2018/5/11 6:10,391
2018/5/11 6:15,438
2018/5/11 6:20,495
2018/5/11 6:25,518
2018/5/11 6:30,509
2018/5/11 6:35,618
2018/5/11 6:40,721
2018/5/11 6:45,659
2018/5/11 6:50,794
2018/5/11 6:55,839
2018/5/11 7:00,824
2018/5/11 7:05,852
2018/5/11 7:10,867
2018/5/11 7:15,816
2018/5/11 7:20,885
2018/5/11 7:25,875
2018/5/11 7:30,917
2018/5/11 7:35,935
2018/5/11 7:40,896
2018/5/11 7:45,912
2018/5/11 7:50,909
2018/5/11 7:55,880
2018/5/11 8:00,861
2018/5/11 8:05,797
2018/5/11 8:10,870
2018/5/11 8:15,858
2018/5/11 8:20,878
2018/5/11 8:25,901
2018/5/11 8:30,818
2018/5/11 8:35,841
2018/5/11 8:40,823
2018/5/11 8:45,874
2018/5/11 8:50,860
2018/5/11 8:55,878
2018/5/11 9:00,1004
2018/5/11 9:05,1018
2018/5/11 9:10,922
2018/5/11 9:15,927
2018/5/11 9:20,836
2018/5/11 9:25,921
2018/5/11 9:30,911
2018/5/11 9:35,925
2018/5/11 9:40,927
2018/5/11 9:45,890
2018/5/11 9:50,862
2018/5/11 9:55,770
2018/5/11 10:00,840
2018/5/11 10:05,815
2018/5/11 10:10,847
2018/5/11 10:15,846
2018/5/11 10:20,901
2018/5/11 10:25,664
2018/5/11 10:30,819
2018/5/11 10:35,886
2018/5/11 10:40,848
2018/5/11 10:45,777
2018/5/11 10:50,807
2018/5/11 10:55,814
2018/5/11 11:00,626
2018/5/11 11:05,738
2018/5/11 11:10,764
2018/5/11 11:15,761
2018/5/11 11:20,781
2018/5/11 11:25,755
2018/5/11 11:35,838
2018/5/11 11:45,784
2018/5/11 11:50,856
2018/5/11 11:55,721
2018/5/11 12:05,775
2018/5/11 12:10,800
2018/5/11 12:15,736
2018/5/11 12:20,732
2018/5/11 12:25,728
2018/5/11 12:30,721
2018/5/11 12:35,662
2018/5/11 12:40,666
2018/5/11 12:45,680
2018/5/11 12:50,660
2018/5/11 12:55,708
2018/5/11 13:00,699
2018/5/11 13:05,711
2018/5/11 13:10,576
2018/5/11 13:15,717
2018/5/11 13:20,717
2018/5/11 13:25,785
2018/5/11 13:30,703
2018/5/11 13:35,795
2018/5/11 13:45,802
2018/5/11 13:55,743
2018/5/11 14:05,784
2018/5/11 14:10,786
2018/5/11 14:15,799
2018/5/11 14:20,769
2018/5/11 14:25,815
2018/5/11 14:30,745
2018/5/11 14:35,834
2018/5/11 14:40,769
2018/5/11 14:45,771
2018/5/11 14:50,793
2018/5/11 14:55,737
2018/5/11 15:00,863
2018/5/11 15:05,818
2018/5/11 15:10,773
2018/5/11 15:15,829
2018/5/11 15:20,854
2018/5/11 15:25,856
2018/5/11 15:30,852
2018/5/11 15:40,892
2018/5/11 15:45,908
2018/5/11 16:00,851
2018/5/11 16:05,812
2018/5/11 16:10,761
2018/5/11 16:15,731
2018/5/11 16:20,822
2018/5/11 16:30,786
2018/5/11 16:35,833
2018/5/11 16:40,829
2018/5/11 16:45,766
2018/5/11 16:50,855
2018/5/11 16:55,795
2018/5/11 17:00,874
2018/5/11 17:05,816
2018/5/11 17:10,820
2018/5/11 17:15,855
2018/5/11 17:20,851
2018/5/11 17:25,905
2018/5/11 17:30,856
2018/5/11 17:35,834
2018/5/11 17:40,918
2018/5/11 17:45,926
2018/5/11 17:50,885
2018/5/11 17:55,927
2018/5/11 18:00,970
2018/5/11 18:05,880
2018/5/11 18:10,829
2018/5/11 18:15,848
2018/5/11 18:20,928
2018/5/11 18:25,927
2018/5/11 18:35,886
2018/5/11 18:40,845
2018/5/11 18:45,820
2018/5/11 18:50,772
2018/5/11 18:55,796
